,tweet_id,text,task1,task2,ID,links_removed,special_characters_removed,no_contract,no_contract_x,text_desc,langs,tokenized,lower,no_punc,cleaned_str,stopwords_removed,lemattized,stemmetized
0,1123751529809371145,@ShinyTidePod13 @taylortoimpress @taylornation13 Yes. I agree. She’s probably had that outfit for months. Anticipat… https://t.co/zDVacShZpt,NOT,NONE,hasoc_2020_en_732,@ShinyTidePod13 @taylortoimpress @taylornation13 Yes. I agree. She’s probably had that outfit for months. Anticipat… , ShinyTidePod13 taylortoimpress taylornation13 Yes I agree She s probably had that outfit for months Anticipat ,"['ShinyTidePod13', 'taylortoimpress', 'taylornation13', 'Yes', 'I', 'agree', 'She', 's', 'probably', 'had', 'that', 'outfit', 'for', 'months', 'Anticipat']","['ShinyTidePod13', 'taylortoimpress', 'taylornation13', 'agree', 'probably', 'that', 'outfit', 'months', 'Anticipat']",ShinyTidePod13 taylortoimpress taylornation13 agree probably that outfit months Anticipat,en,"['ShinyTidePod13', 'taylortoimpress', 'taylornation13', 'agree', 'probably', 'that', 'outfit', 'months', 'Anticipat']","['shinytidepod13', 'taylortoimpress', 'taylornation13', 'agree', 'probably', 'that', 'outfit', 'months', 'anticipat']","['shinytidepod13', 'taylortoimpress', 'taylornation13', 'agree', 'probably', 'that', 'outfit', 'months', 'anticipat']",shinytidepod13 taylortoimpress taylornation13 agree probably that outfit months anticipat,"['shinytidepod13', 'taylortoimpress', 'taylornation13', 'agree', 'probably', 'outfit', 'months', 'anticipat']","['shinytidepod13', 'taylortoimpress', 'taylornation13', 'agree', 'probably', 'outfit', 'months', 'anticipat']","['shinytidepod13', 'taylortoimpress', 'taylornation13', 'agre', 'probabl', 'outfit', 'month', 'anticipat']"
2,1130218144176513026,fuck absolutely everything about today.,HOF,PRFN,hasoc_2020_en_5369,fuck absolutely everything about today.,fuck absolutely everything about today ,"['fuck', 'absolutely', 'everything', 'about', 'today']","['fuck', 'absolutely', 'everything', 'about', 'today']",fuck absolutely everything about today,en,"['fuck', 'absolutely', 'everything', 'about', 'today']","['fuck', 'absolutely', 'everything', 'about', 'today']","['fuck', 'absolutely', 'everything', 'about', 'today']",fuck absolutely everything about today,"['fuck', 'absolutely', 'everything', 'today']","['fuck', 'absolutely', 'everything', 'today']","['fuck', 'absolut', 'everyth', 'today']"
3,1127008281073942528,"@FISTINGRAID THEYRE SO CUTE!!!! Colorful baby!!!! Ur so good at making a whimsical, idk the right term, but tone?? Mood????",NOT,NONE,hasoc_2020_en_3149,"@FISTINGRAID THEYRE SO CUTE!!!! Colorful baby!!!! Ur so good at making a whimsical, idk the right term, but tone?? Mood????", FISTINGRAID THEYRE SO CUTE Colorful baby Ur so good at making a whimsical idk the right term but tone Mood ,"['FISTINGRAID', 'THEY ARE', 'SO', 'CUTE', 'Colorful', 'baby', 'You Are', 'so', 'good', 'at', 'making', 'a', 'whimsical', 'i do not know', 'the', 'right', 'term', 'but', 'tone', 'Mood']","['FISTINGRAID', 'THEY ARE', 'CUTE', 'Colorful', 'baby', 'You Are', 'good', 'making', 'whimsical', 'i do not know', 'right', 'term', 'tone', 'Mood']",FISTINGRAID THEY ARE CUTE Colorful baby You Are good making whimsical i do not know right term tone Mood,en,"['FISTINGRAID', 'THEY', 'ARE', 'CUTE', 'Colorful', 'baby', 'You', 'Are', 'good', 'making', 'whimsical', 'i', 'do', 'not', 'know', 'right', 'term', 'tone', 'Mood']","['fistingraid', 'they', 'are', 'cute', 'colorful', 'baby', 'you', 'are', 'good', 'making', 'whimsical', 'i', 'do', 'not', 'know', 'right', 'term', 'tone', 'mood']","['fistingraid', 'they', 'are', 'cute', 'colorful', 'baby', 'you', 'are', 'good', 'making', 'whimsical', 'i', 'do', 'not', 'know', 'right', 'term', 'tone', 'mood']",fistingraid they are cute colorful baby you are good making whimsical i do not know right term tone mood,"['fistingraid', 'cute', 'colorful', 'baby', 'good', 'making', 'whimsical', 'know', 'right', 'term', 'tone', 'mood']","['fistingraid', 'cute', 'colorful', 'baby', 'good', 'make', 'whimsical', 'know', 'right', 'term', 'tone', 'mood']","['fistingraid', 'cute', 'color', 'babi', 'good', 'make', 'whimsic', 'know', 'right', 'term', 'tone', 'mood']"
4,1130221558319001600,"@aetherflare bit of a yikes from me 

yiking rn",NOT,NONE,hasoc_2020_en_319,"@aetherflare bit of a yikes from me 

yiking rn", aetherflare bit of a yikes from me yiking rn,"['aetherflare', 'bit', 'of', 'a', 'yikes', 'from', 'me', 'yiking', 'right now']","['aetherflare', 'yikes', 'from', 'yiking', 'right now']",aetherflare yikes from yiking right now,en,"['aetherflare', 'yikes', 'from', 'yiking', 'right', 'now']","['aetherflare', 'yikes', 'from', 'yiking', 'right', 'now']","['aetherflare', 'yikes', 'from', 'yiking', 'right', 'now']",aetherflare yikes from yiking right now,"['aetherflare', 'yikes', 'yiking', 'right']","['aetherflare', 'yikes', 'yiking', 'right']","['aetherflar', 'yike', 'yike', 'right']"
5,1123780990613295106,RT @jiminiecricketh: THIS IS THE CUTEST SHIT STFU https://t.co/aW9nTkf09b,HOF,PRFN,hasoc_2020_en_2404,RT @jiminiecricketh: THIS IS THE CUTEST SHIT STFU ,RT jiminiecricketh THIS IS THE CUTEST SHIT STFU ,"['RT', 'jiminiecricketh', 'THIS', 'IS', 'THE', 'CUTEST', 'SHIT', 'STFU']","['jiminiecricketh', 'THIS', 'CUTEST', 'SHIT', 'STFU']",jiminiecricketh THIS CUTEST SHIT STFU,en,"['jiminiecricketh', 'THIS', 'CUTEST', 'SHIT', 'STFU']","['jiminiecricketh', 'this', 'cutest', 'shit', 'stfu']","['jiminiecricketh', 'this', 'cutest', 'shit', 'stfu']",jiminiecricketh this cutest shit stfu,"['jiminiecricketh', 'cutest', 'shit', 'stfu']","['jiminiecricketh', 'cutest', 'shit', 'stfu']","['jiminiecricketh', 'cutest', 'shit', 'stfu']"
7,1130193645229957120,@stacymariee11 Lol are you saying you’re down?!,NOT,NONE,hasoc_2020_en_362,@stacymariee11 Lol are you saying you’re down?!, stacymariee11 Lol are you saying you re down ,"['stacymariee11', 'Lol', 'are', 'you', 'saying', 'you', 're', 'down']","['stacymariee11', 'saying', 'down']",stacymariee11 saying down,en,"['stacymariee11', 'saying', 'down']","['stacymariee11', 'saying', 'down']","['stacymariee11', 'saying', 'down']",stacymariee11 saying down,"['stacymariee11', 'saying']","['stacymariee11', 'say']","['stacymariee11', 'say']"
8,1123564732286414848,"I tell you, that Robert Adam knew a thing or two about ceilings. Syon House, West London, (the Adam bits, at least,… https://t.co/q3WcGFJgiz",NOT,NONE,hasoc_2020_en_3037,"I tell you, that Robert Adam knew a thing or two about ceilings. Syon House, West London, (the Adam bits, at least,… ",I tell you that Robert Adam knew a thing or two about ceilings Syon House West London the Adam bits at least ,"['I', 'tell', 'you', 'that', 'Robert', 'Adam', 'knew', 'a', 'thing', 'or', 'two', 'about', 'ceilings', 'Syon', 'House', 'West', 'London', 'the', 'Adam', 'bits', 'at', 'least']","['tell', 'that', 'Robert', 'Adam', 'knew', 'thing', 'about', 'ceilings', 'Syon', 'House', 'West', 'London', 'Adam', 'bits', 'least']",tell that Robert Adam knew thing about ceilings Syon House West London Adam bits least,en,"['tell', 'that', 'Robert', 'Adam', 'knew', 'thing', 'about', 'ceilings', 'Syon', 'House', 'West', 'London', 'Adam', 'bits', 'least']","['tell', 'that', 'robert', 'adam', 'knew', 'thing', 'about', 'ceilings', 'syon', 'house', 'west', 'london', 'adam', 'bits', 'least']","['tell', 'that', 'robert', 'adam', 'knew', 'thing', 'about', 'ceilings', 'syon', 'house', 'west', 'london', 'adam', 'bits', 'least']",tell that robert adam knew thing about ceilings syon house west london adam bits least,"['tell', 'robert', 'adam', 'knew', 'thing', 'ceilings', 'syon', 'house', 'west', 'london', 'adam', 'bits', 'least']","['tell', 'robert', 'adam', 'know', 'thing', 'ceilings', 'syon', 'house', 'west', 'london', 'adam', 'bits', 'least']","['tell', 'robert', 'adam', 'knew', 'thing', 'ceil', 'syon', 'hous', 'west', 'london', 'adam', 'bit', 'least']"
9,1123658076551286786,"@CherlynnForKY @YvetteJacqR Rand Paul likes it in the ass!
Butt I’m not telling the people of KY anything they don’t know @RandPaul",HOF,OFFN,hasoc_2020_en_3546,"@CherlynnForKY @YvetteJacqR Rand Paul likes it in the ass!
Butt I’m not telling the people of KY anything they don’t know @RandPaul", CherlynnForKY YvetteJacqR Rand Paul likes it in the ass Butt I m not telling the people of KY anything they don t know RandPaul,"['CherlynnForKY', 'YvetteJacqR', 'Rand', 'Paul', 'likes', 'it', 'in', 'the', 'ass', 'Butt', 'I', 'm', 'not', 'telling', 'the', 'people', 'of', 'KY', 'anything', 'they', 'don', 't', 'know', 'RandPaul']","['CherlynnForKY', 'YvetteJacqR', 'Rand', 'Paul', 'likes', 'Butt', 'telling', 'people', 'anything', 'they', 'know', 'RandPaul']",CherlynnForKY YvetteJacqR Rand Paul likes Butt telling people anything they know RandPaul,en,"['CherlynnForKY', 'YvetteJacqR', 'Rand', 'Paul', 'likes', 'Butt', 'telling', 'people', 'anything', 'they', 'know', 'RandPaul']","['cherlynnforky', 'yvettejacqr', 'rand', 'paul', 'likes', 'butt', 'telling', 'people', 'anything', 'they', 'know', 'randpaul']","['cherlynnforky', 'yvettejacqr', 'rand', 'paul', 'likes', 'butt', 'telling', 'people', 'anything', 'they', 'know', 'randpaul']",cherlynnforky yvettejacqr rand paul likes butt telling people anything they know randpaul,"['cherlynnforky', 'yvettejacqr', 'rand', 'paul', 'likes', 'butt', 'telling', 'people', 'anything', 'know', 'randpaul']","['cherlynnforky', 'yvettejacqr', 'rand', 'paul', 'like', 'butt', 'tell', 'people', 'anything', 'know', 'randpaul']","['cherlynnforki', 'yvettejacqr', 'rand', 'paul', 'like', 'butt', 'tell', 'peopl', 'anyth', 'know', 'randpaul']"
11,1123704452970680320,I mean I don't wanna bring up this fool but you know nipsy hustle and all I know he wishes he never even talked to that brother,HOF,OFFN,hasoc_2020_en_3713,I mean I don't wanna bring up this fool but you know nipsy hustle and all I know he wishes he never even talked to that brother,I mean I don t wanna bring up this fool but you know nipsy hustle and all I know he wishes he never even talked to that brother,"['I', 'mean', 'I', 'don', 't', 'want to', 'bring', 'up', 'this', 'fool', 'but', 'you', 'know', 'nipsy', 'hustle', 'and', 'all', 'I', 'know', 'he', 'wishes', 'he', 'never', 'even', 'talked', 'to', 'that', 'brother']","['mean', 'want to', 'bring', 'this', 'fool', 'know', 'nipsy', 'hustle', 'know', 'wishes', 'never', 'even', 'talked', 'that', 'brother']",mean want to bring this fool know nipsy hustle know wishes never even talked that brother,en,"['mean', 'want', 'to', 'bring', 'this', 'fool', 'know', 'nipsy', 'hustle', 'know', 'wishes', 'never', 'even', 'talked', 'that', 'brother']","['mean', 'want', 'to', 'bring', 'this', 'fool', 'know', 'nipsy', 'hustle', 'know', 'wishes', 'never', 'even', 'talked', 'that', 'brother']","['mean', 'want', 'to', 'bring', 'this', 'fool', 'know', 'nipsy', 'hustle', 'know', 'wishes', 'never', 'even', 'talked', 'that', 'brother']",mean want to bring this fool know nipsy hustle know wishes never even talked that brother,"['mean', 'want', 'bring', 'fool', 'know', 'nipsy', 'hustle', 'know', 'wishes', 'never', 'even', 'talked', 'brother']","['mean', 'want', 'bring', 'fool', 'know', 'nipsy', 'hustle', 'know', 'wish', 'never', 'even', 'talk', 'brother']","['mean', 'want', 'bring', 'fool', 'know', 'nipsi', 'hustl', 'know', 'wish', 'never', 'even', 'talk', 'brother']"
12,1130302709712793600,"Lmfao stg passed a little piece of paper with the answers on it, peeped around the sides.",HOF,PRFN,hasoc_2020_en_2616,"Lmfao stg passed a little piece of paper with the answers on it, peeped around the sides.",Lmfao stg passed a little piece of paper with the answers on it peeped around the sides ,"['Lmfao', 'stg', 'passed', 'a', 'little', 'piece', 'of', 'paper', 'with', 'the', 'answers', 'on', 'it', 'peeped', 'around', 'the', 'sides']","['Lmfao', 'passed', 'little', 'piece', 'paper', 'with', 'answers', 'peeped', 'around', 'sides']",Lmfao passed little piece paper with answers peeped around sides,en,"['Lmfao', 'passed', 'little', 'piece', 'paper', 'with', 'answers', 'peeped', 'around', 'sides']","['lmfao', 'passed', 'little', 'piece', 'paper', 'with', 'answers', 'peeped', 'around', 'sides']","['lmfao', 'passed', 'little', 'piece', 'paper', 'with', 'answers', 'peeped', 'around', 'sides']",lmfao passed little piece paper with answers peeped around sides,"['lmfao', 'passed', 'little', 'piece', 'paper', 'answers', 'peeped', 'around', 'sides']","['lmfao', 'pass', 'little', 'piece', 'paper', 'answer', 'peep', 'around', 'side']","['lmfao', 'pass', 'littl', 'piec', 'paper', 'answer', 'peep', 'around', 'side']"
