,id,tweet,task,links_removed,special_characters_removed,no_contract,no_contract_x,text_desc,removed_user_word,langs,tokenized,lower,no_punc,cleaned_str,stopwords_removed,lemattized,stemmetized
0,27014,"#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.",NOT,"#ConstitutionDay is revered by Conservatives, hated by Progressives/Socialist/Democrats that want to change it.", ConstitutionDay is revered by Conservatives hated by Progressives Socialist Democrats that want to change it ,"['ConstitutionDay', 'is', 'revered', 'by', 'Conservatives', 'hated', 'by', 'Progressives', 'Socialist', 'Democrats', 'that', 'want', 'to', 'change', 'it']","['ConstitutionDay', 'revered', 'Conservatives', 'hated', 'Progressives', 'Socialist', 'Democrats', 'that', 'want', 'change']",ConstitutionDay revered Conservatives hated Progressives Socialist Democrats that want change,ConstitutionDay revered Conservatives hated Progressives Socialist Democrats that want change,en,"['ConstitutionDay', 'revered', 'Conservatives', 'hated', 'Progressives', 'Socialist', 'Democrats', 'that', 'want', 'change']","['constitutionday', 'revered', 'conservatives', 'hated', 'progressives', 'socialist', 'democrats', 'that', 'want', 'change']","['constitutionday', 'revered', 'conservatives', 'hated', 'progressives', 'socialist', 'democrats', 'that', 'want', 'change']",constitutionday revered conservatives hated progressives socialist democrats that want change,"['constitutionday', 'revered', 'conservatives', 'hated', 'progressives', 'socialist', 'democrats', 'want', 'change']","['constitutionday', 'revere', 'conservatives', 'hat', 'progressives', 'socialist', 'democrats', 'want', 'change']","['constitutionday', 'rever', 'conserv', 'hate', 'progress', 'socialist', 'democrat', 'want', 'chang']"
1,30530,"#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @USER    @USER @USER @USER @USER   #fakereporting #THESWAMP #dnc #liberals @USER @USER #fakeoutrage @USER  First, it reduces the ca URL",NOT,"#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @USER    @USER @USER @USER @USER   #fakereporting #THESWAMP #dnc #liberals @USER @USER #fakeoutrage @USER  First, it reduces the ca URL", FOXNews NRA MAGA POTUS TRUMP 2ndAmendment RNC USMC veterans USER USER USER USER USER fakereporting THESWAMP dnc liberals USER USER fakeoutrage USER First it reduces the ca URL,"['FOXNews', 'NRA', 'MAGA', 'POTUS', 'TRUMP', '2ndAmendment', 'RNC', 'USMC', 'veterans', 'USER', 'USER', 'USER', 'USER', 'USER', 'fakereporting', 'THESWAMP', 'dnc', 'liberals', 'USER', 'USER', 'fakeoutrage', 'USER', 'First', 'it', 'reduces', 'the', 'ca', 'URL']","['FOXNews', 'MAGA', 'POTUS', 'TRUMP', '2ndAmendment', 'USMC', 'veterans', 'USER', 'USER', 'USER', 'USER', 'USER', 'fakereporting', 'THESWAMP', 'liberals', 'USER', 'USER', 'fakeoutrage', 'USER', 'First', 'reduces']",FOXNews MAGA POTUS TRUMP 2ndAmendment USMC veterans USER USER USER USER USER fakereporting THESWAMP liberals USER USER fakeoutrage USER First reduces,FOXNews MAGA POTUS TRUMP 2ndAmendment USMC veterans      fakereporting THESWAMP liberals   fakeoutrage  First reduces,en,"['FOXNews', 'MAGA', 'POTUS', 'TRUMP', '2ndAmendment', 'USMC', 'veterans', 'fakereporting', 'THESWAMP', 'liberals', 'fakeoutrage', 'First', 'reduces']","['foxnews', 'maga', 'potus', 'trump', '2ndamendment', 'usmc', 'veterans', 'fakereporting', 'theswamp', 'liberals', 'fakeoutrage', 'first', 'reduces']","['foxnews', 'maga', 'potus', 'trump', '2ndamendment', 'usmc', 'veterans', 'fakereporting', 'theswamp', 'liberals', 'fakeoutrage', 'first', 'reduces']",foxnews maga potus trump 2ndamendment usmc veterans fakereporting theswamp liberals fakeoutrage first reduces,"['foxnews', 'maga', 'potus', 'trump', '2ndamendment', 'usmc', 'veterans', 'fakereporting', 'theswamp', 'liberals', 'fakeoutrage', 'first', 'reduces']","['foxnews', 'maga', 'potus', 'trump', '2ndamendment', 'usmc', 'veterans', 'fakereporting', 'theswamp', 'liberals', 'fakeoutrage', 'first', 'reduce']","['foxnew', 'maga', 'potu', 'trump', '2ndamend', 'usmc', 'veteran', 'fakereport', 'theswamp', 'liber', 'fakeoutrag', 'first', 'reduc']"
2,13876,#Watching #Boomer getting the news that she is still up for parole always makes me smile. #Wentworth Finale...@USER is such a treasure. URL,NOT,#Watching #Boomer getting the news that she is still up for parole always makes me smile. #Wentworth Finale...@USER is such a treasure. URL, Watching Boomer getting the news that she is still up for parole always makes me smile Wentworth Finale USER is such a treasure URL,"['Watching', 'Boomer', 'getting', 'the', 'news', 'that', 'she', 'is', 'still', 'up', 'for', 'parole', 'always', 'makes', 'me', 'smile', 'Wentworth', 'Finale', 'USER', 'is', 'such', 'a', 'treasure', 'URL']","['Watching', 'Boomer', 'getting', 'news', 'that', 'still', 'parole', 'always', 'makes', 'smile', 'Wentworth', 'Finale', 'USER', 'such', 'treasure']",Watching Boomer getting news that still parole always makes smile Wentworth Finale USER such treasure,Watching Boomer getting news that still parole always makes smile Wentworth Finale  such treasure,en,"['Watching', 'Boomer', 'getting', 'news', 'that', 'still', 'parole', 'always', 'makes', 'smile', 'Wentworth', 'Finale', 'such', 'treasure']","['watching', 'boomer', 'getting', 'news', 'that', 'still', 'parole', 'always', 'makes', 'smile', 'wentworth', 'finale', 'such', 'treasure']","['watching', 'boomer', 'getting', 'news', 'that', 'still', 'parole', 'always', 'makes', 'smile', 'wentworth', 'finale', 'such', 'treasure']",watching boomer getting news that still parole always makes smile wentworth finale such treasure,"['watching', 'boomer', 'getting', 'news', 'still', 'parole', 'always', 'makes', 'smile', 'wentworth', 'finale', 'treasure']","['watch', 'boomer', 'get', 'news', 'still', 'parole', 'always', 'make', 'smile', 'wentworth', 'finale', 'treasure']","['watch', 'boomer', 'get', 'news', 'still', 'parol', 'alway', 'make', 'smile', 'wentworth', 'final', 'treasur']"
3,60133,#NoPasaran: Unity demo to oppose the far-right in #London – #antifa #Oct13 — Enough is Enough! URL,OFF,#NoPasaran: Unity demo to oppose the far-right in #London – #antifa #Oct13 — Enough is Enough! URL, NoPasaran Unity demo to oppose the far right in London antifa Oct13 Enough is Enough URL,"['NoPasaran', 'Unity', 'demo', 'to', 'oppose', 'the', 'far', 'right', 'in', 'London', 'antifa', 'Oct13', 'Enough', 'is', 'Enough', 'URL']","['NoPasaran', 'Unity', 'demo', 'oppose', 'right', 'London', 'antifa', 'Oct13', 'Enough', 'Enough']",NoPasaran Unity demo oppose right London antifa Oct13 Enough Enough,NoPasaran Unity demo oppose right London antifa Oct13 Enough Enough,en,"['NoPasaran', 'Unity', 'demo', 'oppose', 'right', 'London', 'antifa', 'Oct13', 'Enough', 'Enough']","['nopasaran', 'unity', 'demo', 'oppose', 'right', 'london', 'antifa', 'oct13', 'enough', 'enough']","['nopasaran', 'unity', 'demo', 'oppose', 'right', 'london', 'antifa', 'oct13', 'enough', 'enough']",nopasaran unity demo oppose right london antifa oct13 enough enough,"['nopasaran', 'unity', 'demo', 'oppose', 'right', 'london', 'antifa', 'oct13', 'enough', 'enough']","['nopasaran', 'unity', 'demo', 'oppose', 'right', 'london', 'antifa', 'oct13', 'enough', 'enough']","['nopasaran', 'uniti', 'demo', 'oppos', 'right', 'london', 'antifa', 'oct13', 'enough', 'enough']"
4,83681,. . . What the fuck did he do this time?,OFF,. . . What the fuck did he do this time?, What the fuck did he do this time ,"['What', 'the', 'fuck', 'did', 'he', 'do', 'this', 'time']","['What', 'fuck', 'this', 'time']",What fuck this time,What fuck this time,en,"['What', 'fuck', 'this', 'time']","['what', 'fuck', 'this', 'time']","['what', 'fuck', 'this', 'time']",what fuck this time,"['fuck', 'time']","['fuck', 'time']","['fuck', 'time']"
5,96874,#RAP is a form of ART! Used to express yourself freely. It does not gv the green light or excuse the behavior of acting like an animal! She is not in the streets of the BX where violence is a way of living. Elevate yourself boo and get on @USER level for longevity! #QUEEN👑,NOT,#RAP is a form of ART! Used to express yourself freely. It does not gv the green light or excuse the behavior of acting like an animal! She is not in the streets of the BX where violence is a way of living. Elevate yourself boo and get on @USER level for longevity! #QUEEN👑, RAP is a form of ART Used to express yourself freely It does not gv the green light or excuse the behavior of acting like an animal She is not in the streets of the BX where violence is a way of living Elevate yourself boo and get on USER level for longevity QUEEN ,"['RAP', 'is', 'a', 'form', 'of', 'ART', 'Used', 'to', 'express', 'yourself', 'freely', 'It', 'does', 'not', 'gv', 'the', 'green', 'light', 'or', 'excuse', 'the', 'behavior', 'of', 'acting', 'like', 'an', 'animal', 'She', 'is', 'not', 'in', 'the', 'streets', 'of', 'the', 'BX', 'where', 'violence', 'is', 'a', 'way', 'of', 'living', 'Elevate', 'yourself', 'boo', 'and', 'get', 'on', 'USER', 'level', 'for', 'longevity', 'QUEEN']","['form', 'Used', 'express', 'yourself', 'freely', 'does', 'green', 'light', 'excuse', 'behavior', 'acting', 'like', 'animal', 'streets', 'where', 'violence', 'living', 'Elevate', 'yourself', 'USER', 'level', 'longevity', 'QUEEN']",form Used express yourself freely does green light excuse behavior acting like animal streets where violence living Elevate yourself USER level longevity QUEEN,form Used express yourself freely does green light excuse behavior acting like animal streets where violence living Elevate yourself  level longevity QUEEN,en,"['form', 'Used', 'express', 'yourself', 'freely', 'does', 'green', 'light', 'excuse', 'behavior', 'acting', 'like', 'animal', 'streets', 'where', 'violence', 'living', 'Elevate', 'yourself', 'level', 'longevity', 'QUEEN']","['form', 'used', 'express', 'yourself', 'freely', 'does', 'green', 'light', 'excuse', 'behavior', 'acting', 'like', 'animal', 'streets', 'where', 'violence', 'living', 'elevate', 'yourself', 'level', 'longevity', 'queen']","['form', 'used', 'express', 'yourself', 'freely', 'does', 'green', 'light', 'excuse', 'behavior', 'acting', 'like', 'animal', 'streets', 'where', 'violence', 'living', 'elevate', 'yourself', 'level', 'longevity', 'queen']",form used express yourself freely does green light excuse behavior acting like animal streets where violence living elevate yourself level longevity queen,"['form', 'used', 'express', 'freely', 'green', 'light', 'excuse', 'behavior', 'acting', 'like', 'animal', 'streets', 'violence', 'living', 'elevate', 'level', 'longevity', 'queen']","['form', 'use', 'express', 'freely', 'green', 'light', 'excuse', 'behavior', 'act', 'like', 'animal', 'streets', 'violence', 'live', 'elevate', 'level', 'longevity', 'queen']","['form', 'use', 'express', 'freeli', 'green', 'light', 'excus', 'behavior', 'act', 'like', 'anim', 'street', 'violenc', 'live', 'elev', 'level', 'longev', 'queen']"
6,65507,@USER Do you get the feeling he is kissing @USER behind so he can humiliate him later?,OFF,@USER Do you get the feeling he is kissing @USER behind so he can humiliate him later?, USER Do you get the feeling he is kissing USER behind so he can humiliate him later ,"['USER', 'Do', 'you', 'get', 'the', 'feeling', 'he', 'is', 'kissing', 'USER', 'behind', 'so', 'he', 'can', 'humiliate', 'him', 'later']","['USER', 'feeling', 'kissing', 'USER', 'behind', 'humiliate', 'later']",USER feeling kissing USER behind humiliate later,feeling kissing  behind humiliate later,en,"['feeling', 'kissing', 'behind', 'humiliate', 'later']","['feeling', 'kissing', 'behind', 'humiliate', 'later']","['feeling', 'kissing', 'behind', 'humiliate', 'later']",feeling kissing behind humiliate later,"['feeling', 'kissing', 'behind', 'humiliate', 'later']","['feel', 'kiss', 'behind', 'humiliate', 'later']","['feel', 'kiss', 'behind', 'humili', 'later']"
7,78910,5 Tips to Enhance Audience Connection on Facebook URL @USER #socialmedia #smm URL,NOT,5 Tips to Enhance Audience Connection on Facebook URL @USER #socialmedia #smm URL,5 Tips to Enhance Audience Connection on Facebook URL USER socialmedia smm URL,"['5', 'Tips', 'to', 'Enhance', 'Audience', 'Connection', 'on', 'Facebook', 'URL', 'USER', 'socialmedia', 'smm', 'URL']","['Tips', 'Enhance', 'Audience', 'Connection', 'Facebook', 'USER', 'socialmedia']",Tips Enhance Audience Connection Facebook USER socialmedia,Tips Enhance Audience Connection Facebook  socialmedia,en,"['Tips', 'Enhance', 'Audience', 'Connection', 'Facebook', 'socialmedia']","['tips', 'enhance', 'audience', 'connection', 'facebook', 'socialmedia']","['tips', 'enhance', 'audience', 'connection', 'facebook', 'socialmedia']",tips enhance audience connection facebook socialmedia,"['tips', 'enhance', 'audience', 'connection', 'facebook', 'socialmedia']","['tip', 'enhance', 'audience', 'connection', 'facebook', 'socialmedia']","['tip', 'enhanc', 'audienc', 'connect', 'facebook', 'socialmedia']"
8,46363,#BiggBossTamil janani won the task. She is going to first final list👏👏👏👏,NOT,#BiggBossTamil janani won the task. She is going to first final list👏👏👏👏, BiggBossTamil janani won the task She is going to first final list ,"['BiggBossTamil', 'janani', 'won', 'the', 'task', 'She', 'is', 'going', 'to', 'first', 'final', 'list']","['BiggBossTamil', 'janani', 'task', 'going', 'first', 'final', 'list']",BiggBossTamil janani task going first final list,BiggBossTamil janani task going first final list,en,"['BiggBossTamil', 'janani', 'task', 'going', 'first', 'final', 'list']","['biggbosstamil', 'janani', 'task', 'going', 'first', 'final', 'list']","['biggbosstamil', 'janani', 'task', 'going', 'first', 'final', 'list']",biggbosstamil janani task going first final list,"['biggbosstamil', 'janani', 'task', 'going', 'first', 'final', 'list']","['biggbosstamil', 'janani', 'task', 'go', 'first', 'final', 'list']","['biggbosstamil', 'janani', 'task', 'go', 'first', 'final', 'list']"
9,68123,#Conservatives - the party of low taxation 😂 #Tories #Tory URL,NOT,#Conservatives - the party of low taxation 😂 #Tories #Tory URL, Conservatives the party of low taxation Tories Tory URL,"['Conservatives', 'the', 'party', 'of', 'low', 'taxation', 'Tories', 'Tory', 'URL']","['Conservatives', 'party', 'taxation', 'Tories', 'Tory']",Conservatives party taxation Tories Tory,Conservatives party taxation Tories Tory,en,"['Conservatives', 'party', 'taxation', 'Tories', 'Tory']","['conservatives', 'party', 'taxation', 'tories', 'tory']","['conservatives', 'party', 'taxation', 'tories', 'tory']",conservatives party taxation tories tory,"['conservatives', 'party', 'taxation', 'tories', 'tory']","['conservatives', 'party', 'taxation', 'tories', 'tory']","['conserv', 'parti', 'taxat', 'tori', 'tori']"
